AuthorId,PaperIds
1210627,299505 299505 299505 2058763 2058763 2058763 2097887 2097887 2097887 894915 894915 894915 2118351 692123 692123 692123 1544940 1544940 1544940 1360254 1360254 1360254 1899248 1899248 1899248 502413 502413 502413 1304522 1304522 1304522 154698 1415696 1415696 1415696 697622 697622 697622 1632738 1632738 1632738 1668516 1668516 1668516 1883709 1883709 1883709 1305549 1870558 1771430 1771430 1771430 225867 225867 225867 442204 442204 442204 1705326 1705326 1705326 1479294 1479294 1479294 1491606 1491606 1491606 1620037 1620037 1620037 1979875 1979875 1979875 1091909 1091909 1091909 1205202 1205202 1205202 297081 297081 297081 1660544 1660544 1660544 1346662 1346662 1346662 127632 127632 127632 1169416 1169416 1169416 1487125 1487125 1487125 270774 270774 270774 214248 214248 214248 1342824 1342824 1342824 1197074 1326955 1326955 1326955 1788700 1788700 1788700 1287338 1287338 1287338 1280687 1280687 1280687 1244267 1244267 1244267 2146269 2146269 2146269 1671602 1671602 1671602 1272176 1272176 1272176 2123697 2123697 2123697 1475653 1475653 1475653 1038860 1038860 1038860 793337 793337 793337 149939 149939 149939 1830493 1830493 1830493 2102960 2102960 2102960 802155 802155 802155 870783 870783 870783 1001787 1001787 1001787 735384 735384 735384 239241 239241 239241 1007049 1007049 1007049 1054389 1054389 1054389 1100400 1100400 1100400 1090913 1090913 1090913 1159203 1159203 1159203 240003 240003 240003 1775358 1775358 1775358 48118 48118 48118 2146091 2146091 2146091 601748 601748 601748 2222800 2222800 2222800 1751954 1751954 1751954 1995634 1995634 1995634 1920237 1920237 1920237 1166322 1166322 1166322 1741114 1741114 1741114 65144 65144 65144 906743 906743 906743 1084082 1084082 1084082 75284 75284 75284 2232085 2232085 2232085 219582 219582 219582 1297894 1297894 1297894 2237117 2237117 2237117 148059 148059 148059 1052763 1052763 1052763 279422 279422 279422 1793375 1793375 1793375 996117 996117 996117 974682 974682 974682 420026 420026 420026 1924527 1924527 1924527 1154674 1154674 1154674 86803 86803 86803 802787 802787 802787 1405510 1405510 1405510 410072 410072 2170353 2170353 2170353 1643996 303733 303733 303733 2237186 2237186 2237186 1789283 1789283 1789283 452769 452769 452769 154697 154697 154697 1588450 1885732 1885732 1885732 2093982 2093982 2093982 889645 1047468 1047468 1047468 212045 212045 212045 1012101 1012101 1012101 2172018 2172018 2172018 2177406 2177406 2177406 1124888 1124888 1124888 1298019 1298019 1298019 1093046 1093046 1093046 1491053 1491053 1491053 2143712 2143712 2143712 861334 861334 861334 64750 64750 64750 1979185 1979185 1979185 729032 729032 729032 8532 1795868 1795868 1795868 1814469 1979395 1979395 1979395 2200747 2200747 2200747 1418987 1418987 1418987 2128269 2128269 2128269 636052 636052 636052 621552 621552 621552 2020291 2020291 2020291 2095303 2095303 2095303 1636393 1636393 1636393 963658 963658 963658 424723 1681458 1681458 1681458 346679 837483 837483 837483 1521303 1521303 1521303 664865 2225905 2225905 2225905 311261 213973 213973 213973 1916796 1916796 1916796 471042 1446226 1003607 1271764 1271764 1271764 2207724 1916591 1916591 1916591 199545 199545 199545 1547995 1886284 1886284 1886284 556202 556202 556202 872732 1999644 427483 1010060 1010060 1010060 1813955 356261 1671045 495908 495908 495908 318676 318676 318676 1798803 1798803 1798803 955401 955401 955401 552059 1589793 1589793 1589793 2164026 67406 1797430 734772 1302233 1249619 1080858 1800102
1849606,2024597 492852 1812551 2116858 326599 1034614 625184 344951 962820 385087 570990 1000325 2087357 1297761 1539779 481194 351973 2163433
1841415,380067 1618430 1921013 2033354 1047760 180824 2177292 688455 376843 785456 785456 1454107 1617934 1617934
1046792,1176652 438561 106134 1637980 1161791 1381370 1360683 615346 1680296 1435868 1373865 423101 2230840 553245 1236732 1168023 203508 1173417 434285 397480 905479 1972663 496765 1055068 2003817 1982415 1358507 334512 263127 1856949 310765 1185969 1340228 313321 1116218 6416 1441945 2152139 539443 1368748 114806 78039 147493 1620981 1517054 1528840 1124933 786045 873935 349159 1669444 680503 398727 671629 2252355 1899391 863529 10588 286053 144701 1510514 948932 1268619
47369,639550 758878 2237791 1235766 29415 1743926 983165 955542 589471 201550 249881 1189910 393938 1426151 1572703 719123 102351 1633959 1919654 1710955 1863871 1621548 1060942 693443 662139 1056758 291513 213374 2036384 1880847 1840637 1268774 2220329 356551 420376 773117 310610 99953 495181 615483 2189979 35421 2209103 380110 1575310 557516 689535 1761571 688618 1466503 1282435 1123071 1668248 1457310 32850 1613458 1094852 1985178 2173810 510797 2156115 479323 1892530 1538867 496133 39650 1042370 705880 1850227 1541654 340409 1273895 1716677 516439 2090394 263697 2225991 1988509 2090318 231443 1242911 1689876 251616 718459 1373174 1005133 1140341 1324833 539078 545837 1760521 1637719 212672 2019794 194000 701899 1023331 1374442 633033 522373 111913 528316 23054
1579282,420215 541706 561519 1643812 694211 70972 2008680 259478 950483 492457 1127574 372095 1605800 1602094 778378 1636120 1212127 2242579 2143301 116377 2027311 440501 711286 986973 2155472 2050408 67231 233204 395469 2127633 1433492 465487 1093260 2200643 1723791 422296 105390 70678 985617 1877475 1494744 50045 867568 1334264 2124260 1948693 1033223 1700478 22823 2214401 1239212 321129 1570586 763293 144645 1680552 1387035 1268701 2228434 305350 17790 1310655 446243 642551
145685,1546489 1740888 344040 231553 932894 152242 1567004 693412 1846123 1373887 192143 718583 364427 413362 1559949 2061697 703746 2167991 1395689 2034135 663862 1322204 122971 929722 1900266 1749512 946494 714700 1838618 811568 1034013 1107445 1748747 1845542 1401001 1154185 2170008 1994891 1842541 1813418 1110051 626304 446052 220447 2204229 1328466 1325192 1887527 1826719 660171 879985 712782 278383 2014456 1238560 1864897 639736 182972 1198387 1603761 184565 658795 147836 1605318 1849048 1729696 980346 979509 870805 607416 2007190 1654973 1176520 753282 409242 989400 2235703 28350 350258 1909848 1176703 608824 1926345 320218 1790507 1632431 1361893 1046856 213963 486858 2001339 529509 408482 2096717 2220835 977175 347055 2071537 1262403 2023158 1387814 2186069 1463844 1957871 701381 213752 109432 639414
153879,169318 2164556 234351 1834055 449906 269623 1358291 1387972 1353007 1918912 437509 452548 13313 678835 1978804 1555928 801110 2078791 1969987 2173597 1197328 390716 1177850 250761 506201 1051288 1049081 1099410 733306 2147128 548520 980365 2021738 368281 1168517 1166217 853808 1322689 2129145 1805107 328508 889242 508280 131075 1532901 1135153 279637 1740919 1513039 213975 703925 901116 185136 1497748 1758195 354241 1524666 322116 2038991 871953 2109780 974294 1511397 1917617 2084989 1222816 2026125 2064478 683143 46519 74863 619252 1464018 1996824 2031729 1324033 1102564 673005 1695098 1899421 1751930 306982 1617905 1772884 203962 1389143 1196222 1140584 1827026 1230835 1716448 455010 508407 713967 288434 531526 722968 442345 1622475 1739245 1080734 401870 1605203 1693394 1373289 1065829 105865 1425131 2211625 1901793 1420301 1702331 1439791 1503795 950590 858719 958719 1166377 1917510 1339987 457655 1492352 1853362 1217641 477808 1863119 448671 1471599 1870383 364693 653330 289838 1748190 1562881 84002 1798539 1135043 828630 1508643 1875722 964087 541060 1383508 154079 1443426 1101152 1002524 576249 2026442 1741471 2191377 979538 1011457 980430 651603 214396 865557 1464343 1695251 1283386 1296970 291483 1490528
243992,1606899 1606899 1606899 2020116 1780109 1780109 1780109 1704169 1704169 1704169 1852439 320191 1112913 1922220 1263276 1747958 530115 292765 292765 1067903 1067903 105465 2012408 2012408 871040 1607589 141085 75793 493649 493649 1238918 1238918 1824989 1824989 1761800 1882814 1882814 476865 516834 1133025 1133025 2113783 1447244 104153 1337273 1140852 1665059 1408230 1408230 1146962 1429 499585 282886 282886 576978 906712 1307084 641597 915553 844236 761806 2183670 1837792 7458 438480 1291374 483440 1313617 314714 1017076 1017076 1214268 558830 2142270 1364817 1364817 957066 1207847 1169713 1281867 1281867 1607600 1828385 536708 1042311 2239439 1407156 92118 302521 998841 1944363 656296 1310329 2025263 338820 445132 1372141 1928890 1704766 1485941 1132569 1934554 994168 1306673 2175602
2087195,795046 1134327 1686893 1247975 1608184 1307107 2189805 1223563 1714060 925908 1249053 1924267 2030958 981648 198964 1935847 821075 1509322 2127313 920332 2172780 511505 264964 356942 1383357 1441165 1137015 933062
1431839,1982990 778078 203242 267317 1265552 1071722 284840 105622 712287 66988 939519 1005655 780321 854672 806067 1576581 339656 464432 82722 1937959 67612 476589 760337 2101933
801060,766329 2188934 49209 1286688 71743 438781 1655255 979372 311899 362339
2013483,885044 722632 698785 386929 761101 578440 814051 185978 2108742 38235 606122 490424 1331847 1773425 927839 1005037 47355 108720 620113 275012 989761 575483 482159 405945 1183719 302600 56036 1050078 1698711 1705720 967987 706448 2164886 979442 667981 992397 464494 1422865 418148 1379006 305812 556093 1841087 366371 1268324 2012210 1705346 1698734 1503331 225062 234192 2243704 2180533 1682824 1166465 2230442 1849160 2150199 1811170 1096705 2001303 1317398 1403587 1202556 974389 1128481 1374300 2124555 2104315 12848 2136754 1989499 1401625 1294375 911414 2174227 1874259 848295 984638 830188 55918 1853003 2223198 1509278 1784974 26040 1127892 99181 1610167 831454 1555622 731574 1548021 72314 955394 1106476 442681 1346233 1932338 759160 2003249 853432 140975 1950419 1911086 2133069 446691 357212 1099556 986674 638131 850222 597529 2076795 1731614 1990841 2157916
153908,1967609 1750189 1637208 1248699 1712825 1669093 2082753 671613 1509455 1988541 245605 1061349 2074772 1078299 650339 2228567 1525832 1860091 189711 1114893 1866026 1081488 199013 2144234 1578660 34689 662674 903401 1315852 918267 46249 1052990 246956 2207639 1357585 184770 1106618 17887 419382 1722935 895875 1198621 1957075 1631713 638893 360238 1197013 1619543 184988 289127 768947 100200 624187 1146473 1569767 1668146 1234177 1723707 472612 2002435 1915543 998788 81489 468032 1812688 1513669 901835 617094 252206 294459 1929201 1142275 2148345 874938 1022704 2120286 178591 279379 355156 310185 183358 1899176 782877 1541779 1895251 953097 2060705 497937 1300925 1674221 915567 1704604 2002715 1856081 1695318 2075788 1877639 1193199 249558 379808 1381674 105300 891681 1206661 936984 1060746 882326 11364 235447 1955837 592739 1209952 916434 1584813 1339487 973017 1018883 344240 424811 2039958 938998 339641 1064083 31380 1994599 457373 1567227 612060 2115421 334452 1456517 110523 1694963 1206664 933026 1328284 251948 1844911 2083790 10856 2037744 707880 1878392 1280312 892421 467093 2221464 1301856 210638 1214751 1101224 300601 43234 374906 1521207 1235119 1918660 388740 735235 1375740
1472821,2161641 947080 2073757 445631 2000169 1232711 155886 973120 377032 753230 863240 2158067 369523 22741 523619 602815 1604201 461826 2131826 1016373 1190011 263190 191458 2187783 225027 2228806 1111453 854263 1640950 1089604 1534136 1951510 679346 2162398 1781139 653813 2254 1307362 1063241 1743071 2166221 400596 2060475 2220769 1612204 1768632 352439 291832 1444663 1067208 108251 644483 2235833 799690 49568 171564 2218355 531746 2081355 694200 739330 1085271 1117419 43553 2045328 236485 294270 444201 1551322 155859 1547303 817926 777862 49561 75341 1630287 483014 721329 2188695 1509763 635489 1542476 2250343
743738,940889 1127121 1715505 2124086 717146 667937 934204 1236786 429808 1614976 902434 436170 660049 1514232 1211409 1966076 91195 1088832 1871272 2217396 2094808 2118747 2118747 2118747 2118747 739532 2160722 1217583 1592092 353795 2135111 1137621 1201011 856314 1840580 1995312 1782130 1167854 1780595 340386 1060972 1423242 393935 7407 1075940 1635178 81321 752229 104646 451266 167310 1581869 680648 334716 789288 1348042 1470726 1213795 1633761
522555,536556 1464414 164818 2087772 1461406 1610034 1321231 2126440 1795072 1606140 2016764 792174 1787269 1001346 1173925 1917263 1189585 1577987 1505129 961888 836370 417878 189686 468816 1313887
1546558,1503847 220371 2251072 241554 1044827 935907 427770 344324
1988933,1439366 1548391 2052706
383306,88220 33479 157586 1170606 1944805 1064067 1404890 716532 1397276 1722464 405252 1976753 207686 227303 1021749 1874147 1741719 560974 972165 1849975 602178 2226072 1103007 1092475 713034 672432 88369 2197706 2133771 2042134 1944607 1805867 1249238 1216037 1182835 974584 971752 913398 859609 802316 799294 424767 343272 118916 87733 78670 24242 8682 2154893 1362261 575267 191924 63423 2003959 1866035 1616278 1192425 1179976 895195 34243 6764 2204857 1657918 525037 148500 2092836 2058612 1463880 1033410 934333 919596 854039 844836 721662 413061 407322 279887 127094 74101 2147838 2113679 1296421 1046191 1045971 257927 1971164 1399091 764482 1426087
612691,1037283 1106044 42709 1996765 1642927 306147 1378786
538967,416932 541090 138758 670867 862342 186125 67156 878956 463902 1931866 887066 1935215 860282 1306957 56151 1666714 563940 244729 1951654 1979639 150474 555102 912487 237452 1609722 1963856
1620317,1886717 2063574 324717 1918106 1372123 1132097 1358861 1040578 905343 150649 2171849 1179117 738907 1520170 1816953 2075103 459953 1032814 1987850 557347 1426500 461960 1116409 2106275 999856 803494 927216 1538393
2234724,1478654 542747 2244928 1045066 2146386 1854826 1620826 1908712 1183724 1183724 740660 740660
891243,193846 1025472 2097061 1541384 307179 848710 2163724 1608002 844814 2249318 660099 1064058 36003 1752228 1072849 1173740 399472 41607 1583849 1658235 1417674 349496 2229528 981958 2215371 220833 78207 2185627 759136 1263955 1986473 427934 1705936 2033764 1926230 1223628 1282994 154160 2178201 1372445 1490106 1379508 30446 1837382
2136428,947920 474306 320102 2193217 1153388 1544770 1654347 1164758 785218 1660411 721122 123617 1957559 1514121 1872816 1650506 2122929 2078465
872394,2041400 1531048 1499485 1245780 143503 1776890 1978093 2234725 2056373 2011229 1065600 1018686 883160 1218709 641619 2113469 10475 759491 2045502 291678 1689722 578794 1010920 1686805 1044819 441816 368781 967011 428781 73046 1950072 473857 402060 297755 2022797 821543 484611 825988 1031528 251791 1112337 151337 1484216 1744302 888339 746377 1566838 86091 1199276 223126 485153
1825138,1604424 417668 327809 47981 1648557 1530330 449200 1476301 846015 1733736 683562 905725 444996 1878304 1627484 1082407 1497514 956375 971070 486235 34966 2142530 2068954 560506 830919 825468 1572624 523896 1576711 1935342 1098258 2097065 2206295 830777 47042 1764591 439921 1267315 2226469 1680173
1522038,1567499 428934 553640 272571 559562 321880 1640384 1242291 127261 1767268 913245 404166 2158194 1557172 1013303 1175339 1148623 161940 304324 1675250 1219017 2201666 1212359 511175 2064459 611603 421458 892720 2086381 1060150 341171 661692 2226325 683080 2175451 874642 2254140 1791162 1840647 520418
1284476,2051904 1471117 2184131 531680 6849 1423886 1637049 2180449 1968660 2238722 1294281 1989865 1056736 523350 704741 393220 119702 1060774 2107491 1951251 903415 1741632 527515 873471 340099 2131254 153646 1859414 1306284 2254775 1287599 1568319 253733 1071395 360972 870722 1509012 945793 199936 719431 457839 1476059 439389 473858 2143856 1958571 249958 392745 178991 1646924 1858382 220633 1290917 321084 1517866 2230228 1618287 424710 69044 1281619 2088093
425706,1406037 2098266 653785 1093348 1957445 1988391 1750968 941922 1273167 1766963 200295 2253690 536087 808517 905040 1719286 1073068 1297531 1217289 1904676 2049052 972407 401071 1548180 1381506
2177408,1312199 1955942 167760 306947 902987 26030 1601674 987724 341794 2080569 615148 1240309 701187 1741503 1513795 1399431 1897870 1503436 1853155 506798 897636 1931139 160873 1178843 236252 1348676 1837089 37388 810284 1321038 1192874 368005 1499720 367828
1538433,1615896 292556 766869 1400482 1700277 249153 1397202 1613618 623700 1392848 533997 531569 1289514 1925717 2050795 2024752 362452 2191350 1875416 1733669 1878944 390383 2149972 920365 1701112 468216 958762 1981284 1924132 1967138 2119762 2115612 529189 1774877 1246448 296612 488796 873642 1459337 117200 1670282 1155406 88023 742956 539737 898185 1034093 637634 1765133 467607 423690 118848 187940 1354051 735699 573175 1606639 178829 1224130 147600 139812 1334665 1496454 671492 1307350 395706 2065834 1424177 1532653 1725341 2144976 1497098 1601460 204126 1541733 1658387 753122 344043 1259786 932159 182646 1640539 485480 1355109 1506474 2186146
1497476,1432123 1002459 605199 1191680 1755398 220267 1483468 357431 1394225 1090944 700382 820446 1691983 1932466 397088 656310 1298919 1060132 2192618 1621575 62637 1298070 1788081 1103278 553340 2255159 1098691 908325 1869858 1387769 1704230 2134397 1145984 2227195 1931338 555665 953754 824062 1752446 2124820 1340204 128948 2111868 1815812 292339
